date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-07-19,store_all,h5,5.0,0.9573828584033744,1,6.507824512865235,6.507824512865235
2024-07-20,store_all,h5,2.0,0.6402787151604877,1,2.7122792313149007,2.7122792313149007
2024-07-21,store_all,h5,0.0,0.00012471339831714864,0,2.7122792313149007,0.0
2024-07-22,store_all,h5,0.0,0.00024118307801818765,0,2.7122792313149007,0.0
2024-07-23,store_all,h5,5.0,0.9121768100996556,1,7.491692949150431,7.491692949150431
2024-07-24,store_all,h5,5.0,0.976603182824029,1,6.638695112068154,6.638695112068154
2024-07-25,store_all,h5,4.0,0.8950032208539626,1,9.95182704835415,9.95182704835415
2024-07-26,store_all,h5,13.0,0.9738111007433047,1,8.846370663864503,8.846370663864503
2024-07-27,store_all,h5,4.0,0.6604222369419975,1,3.6603732818594286,3.6603732818594286
2024-07-28,store_all,h5,0.0,0.00011797825377338956,0,2.7512658953629336,0.0
2024-07-29,store_all,h5,0.0,0.00019792002433500493,0,2.7512658953629336,0.0
2024-07-30,store_all,h5,8.0,0.9052547538439601,1,7.969958296192499,7.969958296192499
2024-07-31,store_all,h5,7.0,0.9700273995188704,1,6.307251137356698,6.307251137356698
2024-08-01,store_all,h5,10.0,0.9321239419516572,1,9.013908835177793,9.013908835177793
2024-08-02,store_all,h5,5.0,0.9783122536314725,1,8.794089124711366,8.794089124711366
2024-08-03,store_all,h5,3.0,0.865884766775149,1,5.302011601306523,5.302011601306523
2024-08-04,store_all,h5,0.0,0.0001029379737161133,0,3.0232868751508657,0.0
2024-08-05,store_all,h5,0.0,0.00021214869676941124,0,3.0232868751508657,0.0
2024-08-06,store_all,h5,8.0,0.9541498856217583,1,8.074877642513929,8.074877642513929
2024-08-07,store_all,h5,7.0,0.971621425466545,1,6.991968876291109,6.991968876291109
2024-08-08,store_all,h5,3.0,0.9462660716243283,1,9.42267110327094,9.42267110327094
2024-08-09,store_all,h5,10.0,0.9834938291973849,1,10.10532066288802,10.10532066288802
2024-08-10,store_all,h5,-2.0,0.8834192580840183,1,5.741421115083625,5.741421115083625
2024-08-11,store_all,h5,0.0,0.0001029379737161133,0,3.1277269541020147,0.0
2024-08-12,store_all,h5,0.0,0.0002052044222632246,0,3.1277269541020147,0.0
2024-08-13,store_all,h5,12.0,0.9613295980569085,1,8.438997364019375,8.438997364019375
2024-08-14,store_all,h5,1.0,0.9660116218411707,1,6.445307717691242,6.445307717691242
2024-08-15,store_all,h5,5.0,0.954964915958753,1,10.570910336578805,10.570910336578805
2024-08-16,store_all,h5,10.0,0.9750896641251431,1,9.659498440195813,9.659498440195813
2024-08-17,store_all,h5,10.0,0.7845159991818756,1,6.210367937854153,6.210367937854153
2024-08-18,store_all,h5,0.0,0.00010134147163768827,0,3.6229480699696675,0.0
2024-08-19,store_all,h5,0.0,0.00019034731933722886,0,3.4485889829503873,0.0
2024-08-20,store_all,h5,7.0,0.9718388043392742,1,10.049596218338252,10.049596218338252
2024-08-21,store_all,h5,7.0,0.9679912751891344,1,6.55434086076558,6.55434086076558
2024-08-22,store_all,h5,7.0,0.9068175250841446,1,10.155928263528654,10.155928263528654
2024-08-23,store_all,h5,5.0,0.9855464079645677,1,10.553881188830422,10.553881188830422
2024-08-24,store_all,h5,0.0,0.8963150901002467,1,7.352187346073912,7.352187346073912
2024-08-25,store_all,h5,0.0,0.00010383508970211552,0,3.1913040821091188,0.0
2024-08-26,store_all,h5,0.0,0.00021408789581625238,0,3.1913040821091188,0.0
2024-08-27,store_all,h5,5.0,0.9711058414496347,1,9.155167419272392,9.155167419272392
2024-08-28,store_all,h5,4.0,0.9730812506988628,1,6.964752671921252,6.964752671921252
2024-08-29,store_all,h5,5.0,0.9648650533116845,1,8.774811346945068,8.774811346945068
2024-08-30,store_all,h5,9.0,0.9795557779914984,1,7.250340727002067,7.250340727002067
2024-08-31,store_all,h5,1.0,0.693168037717622,1,3.976817367135477,3.976817367135477
2024-05-04,store_all,ihf,7.0,0.8985516983603868,1,6.8046029838648705,6.8046029838648705
2024-05-05,store_all,ihf,0.0,0.5130820340341308,1,4.970327083658783,4.970327083658783
2024-05-06,store_all,ihf,2.0,0.8700597502946353,1,4.730535454943034,4.730535454943034
2024-05-07,store_all,ihf,4.0,0.9088991670955383,1,11.061566023775095,11.061566023775095
2024-05-08,store_all,ihf,5.0,0.9309586161187297,1,10.523832670682104,10.523832670682104
2024-05-09,store_all,ihf,0.0,0.9100635764866806,1,8.826070760706907,8.826070760706907
2024-05-10,store_all,ihf,6.0,0.9419239127995446,1,8.288930863601426,8.288930863601426
2024-05-11,store_all,ihf,6.0,0.9021485601002088,1,6.931214908388867,6.931214908388867
2024-05-12,store_all,ihf,6.0,0.3537758695584209,0,4.587827845191043,0.0
2024-05-13,store_all,ihf,-3.0,0.0005840873261440281,0,2.8080421200904238,0.0
2024-05-14,store_all,ihf,5.0,0.9010046364940331,1,9.86779294167021,9.86779294167021
2024-05-15,store_all,ihf,-1.0,0.947457514512071,1,8.391560966659043,8.391560966659043
2024-05-16,store_all,ihf,3.0,0.8796743429063802,1,8.973258296165659,8.973258296165659
2024-05-17,store_all,ihf,2.0,0.9602377575782967,1,8.572487705597172,8.572487705597172
2024-05-18,store_all,ihf,2.0,0.9487754263278896,1,8.169686864654333,8.169686864654333
2024-05-19,store_all,ihf,0.0,0.6606686243635745,1,7.847433071696784,7.847433071696784
2024-05-20,store_all,ihf,2.0,0.8838743163580356,1,7.318571457697965,7.318571457697965
2024-05-21,store_all,ihf,2.0,0.956340780586338,1,6.968453989432053,6.968453989432053
2024-05-22,store_all,ihf,1.0,0.9255478086588238,1,6.100266960545431,6.100266960545431
2024-05-23,store_all,ihf,2.0,0.7982682594280202,1,5.8399045901300255,5.8399045901300255
2024-05-24,store_all,ihf,3.0,0.9261715394651805,1,5.116104920381039,5.116104920381039
2024-05-25,store_all,ihf,1.0,0.8220684531140627,1,3.9418329872531985,3.9418329872531985
2024-05-26,store_all,ihf,0.0,0.5523195982200823,1,3.4497034871858125,3.4497034871858125
2024-05-27,store_all,ihf,0.0,0.7698421875229243,1,3.296827329760252,3.296827329760252
2024-05-28,store_all,ihf,3.0,0.756601796278326,1,3.3913542248913457,3.3913542248913457
2024-05-29,store_all,ihf,2.0,0.890937561389013,1,9.271556152395476,9.271556152395476
2024-05-30,store_all,ihf,3.0,0.8411446131489251,1,7.9667679381059076,7.9667679381059076
2024-05-31,store_all,ihf,3.0,0.9101248565612665,1,7.88031599499598,7.88031599499598
2024-06-01,store_all,ihf,15.0,0.8559433982499383,1,7.431043959780471,7.431043959780471
2024-06-02,store_all,ihf,0.0,0.00011839522949881033,0,3.0108728489620926,0.0
2024-06-03,store_all,ihf,-11.0,0.00045601240355655953,0,2.8365137619428107,0.0
2024-06-04,store_all,ihf,2.0,0.8875822849421048,1,6.221644914928163,6.221644914928163
2024-06-05,store_all,ihf,1.0,0.9291011880161628,1,5.741573586452043,5.741573586452043
2024-06-06,store_all,ihf,5.0,0.8117929406002508,1,5.1606380854878395,5.1606380854878395
2024-06-07,store_all,ihf,4.0,0.9033232733445169,1,8.522128662058025,8.522128662058025
2024-06-08,store_all,ihf,15.0,0.9258873724727603,1,10.05180106758507,10.05180106758507
2024-06-09,store_all,ihf,0.0,0.00011464757211555872,0,3.2838045347577203,0.0
2024-06-10,store_all,ihf,-9.0,0.00026947474518552506,0,3.150667295651783,0.0
2024-06-11,store_all,ihf,5.0,0.8470454003731009,1,6.040330946760971,6.040330946760971
2024-06-12,store_all,ihf,0.0,0.8592599001487089,1,3.826885712983049,3.826885712983049
2024-06-13,store_all,ihf,3.0,0.8610428637586484,1,3.9166512095012878,3.9166512095012878
2024-06-14,store_all,ihf,1.0,0.8131758289918681,1,3.150667295651783,3.150667295651783
2024-06-15,store_all,ihf,0.0,0.0006008447787395813,0,5.388820153636613,0.0
2024-06-16,store_all,ihf,0.0,0.00010988794379631093,0,3.065419429071904,0.0
2024-06-17,store_all,ihf,4.0,0.7931956962430196,1,7.5759487666794465,7.5759487666794465
2024-06-18,store_all,ihf,2.0,0.9012529319179469,1,6.353681366756897,6.353681366756897
2024-06-19,store_all,ihf,2.0,0.9041350250764073,1,5.789376090085524,5.789376090085524
2024-06-20,store_all,ihf,4.0,0.8294647994827979,1,4.9901835843769025,4.9901835843769025
2024-06-21,store_all,ihf,2.0,0.8188903906268178,1,3.189395866689131,3.189395866689131
2024-06-22,store_all,ihf,1.0,0.5314711233944828,1,4.017451798803434,4.017451798803434
2024-06-23,store_all,ihf,0.0,0.00010506659811409806,0,2.8080421200904238,0.0
2024-06-24,store_all,ihf,3.0,0.8408274650566601,1,8.032079239810864,8.032079239810864
2024-06-25,store_all,ihf,3.0,0.8903018722608543,1,7.776250272333957,7.776250272333957
2024-06-26,store_all,ihf,2.0,0.9241204891287651,1,7.318571457697965,7.318571457697965
2024-06-27,store_all,ihf,3.0,0.8962335078809132,1,6.356924234059997,6.356924234059997
2024-06-28,store_all,ihf,3.0,0.9134186148471696,1,6.061229498172972,6.061229498172972
2024-06-29,store_all,ihf,1.0,0.8002663339168924,1,5.350163097764151,5.350163097764151
2024-06-30,store_all,ihf,0.0,0.20852102893726776,0,4.37452657573181,0.0
2024-07-01,store_all,ihf,5.0,0.8045127666305155,1,9.796889625864521,9.796889625864521
2024-07-02,store_all,ihf,1.0,0.8681269859447048,1,9.014310000754909,9.014310000754909
2024-07-03,store_all,ihf,5.0,0.9416500267666804,1,8.91275501694037,8.91275501694037
2024-07-04,store_all,ihf,0.0,0.9190974288398308,1,7.415418803664563,7.415418803664563
2024-07-05,store_all,ihf,2.0,0.9387560805384856,1,7.818035831720461,7.818035831720461
2024-07-06,store_all,ihf,0.0,0.9009111630037133,1,8.261297088819132,8.261297088819132
2024-07-07,store_all,ihf,0.0,0.31448295608286414,0,7.533755278092431,0.0
2024-07-08,store_all,ihf,1.0,0.9108577472144785,1,7.215372198231785,7.215372198231785
2024-07-09,store_all,ihf,1.0,0.9097015574391979,1,6.83334168845041,6.83334168845041
2024-07-10,store_all,ihf,2.0,0.9639027296060642,1,6.2537249745938155,6.2537249745938155
2024-07-11,store_all,ihf,3.0,0.8767280660866427,1,5.990343892014291,5.990343892014291
2024-07-12,store_all,ihf,3.0,0.9034528420184397,1,4.963228762955479,4.963228762955479
2024-07-13,store_all,ihf,2.0,0.7771867775372169,1,3.788956829827636,3.788956829827636
2024-07-14,store_all,ihf,0.0,0.4919865555792171,1,2.91029234014178,2.91029234014178
2024-07-15,store_all,ihf,2.0,0.8996112530421589,1,7.683343959803614,7.683343959803614
2024-07-16,store_all,ihf,4.0,0.8307569232121369,1,7.391884384368542,7.391884384368542
2024-07-17,store_all,ihf,5.0,0.9625853449020644,1,6.084870787145384,6.084870787145384
2024-07-18,store_all,ihf,-3.0,0.8142541518480596,1,4.7110800578295535,4.7110800578295535
2024-07-19,store_all,ihf,10.0,0.9178737385126612,1,5.873796290511535,5.873796290511535
2024-07-20,store_all,ihf,0.0,0.00033064281125837983,0,2.764866200905766,0.0
2024-07-21,store_all,ihf,0.0,0.00012142591420145027,0,2.65959557647702,0.0
2024-07-22,store_all,ihf,-5.0,0.9042286016326924,1,7.439009294312549,7.439009294312549
2024-07-23,store_all,ihf,3.0,0.8832420847488852,1,8.840621368013535,8.840621368013535
2024-07-24,store_all,ihf,1.0,0.9358963206990853,1,8.157873844096976,8.157873844096976
2024-07-25,store_all,ihf,3.0,0.8255247101467753,1,7.719474047606468,7.719474047606468
2024-07-26,store_all,ihf,15.0,0.9435793100803671,1,8.180235351136593,8.180235351136593
2024-07-27,store_all,ihf,-8.0,0.00029215831119734924,0,2.957180559771604,0.0
2024-07-28,store_all,ihf,0.0,0.11309569556539367,0,5.321250111916884,0.0
2024-07-29,store_all,ihf,1.0,0.8072537110910297,1,5.287358411535374,5.287358411535374
2024-07-30,store_all,ihf,1.0,0.8511768660762338,1,5.06910140679096,5.06910140679096
2024-07-31,store_all,ihf,2.0,0.9166148227656279,1,4.639641612162874,4.639641612162874
2024-08-01,store_all,ihf,28.0,0.7842389920006053,1,15.273252949317218,15.273252949317218
2024-08-02,store_all,ihf,2.0,0.9389589492882499,1,12.286553016569224,12.286553016569224
2024-08-03,store_all,ihf,5.0,0.673613291038333,1,8.410374378218776,8.410374378218776
2024-08-04,store_all,ihf,0.0,0.00010946268040311845,0,3.150667295651783,0.0
2024-08-05,store_all,ihf,-6.0,0.00034724119634844405,0,3.150667295651783,0.0
2024-08-06,store_all,ihf,-7.0,0.8046420677957479,1,4.829373922629607,4.829373922629607
2024-08-07,store_all,ihf,1.0,0.8603350814369437,1,6.699549409621358,6.699549409621358
2024-08-08,store_all,ihf,2.0,0.8401940245904086,1,9.115467804624306,9.115467804624306
2024-08-09,store_all,ihf,3.0,0.9466166394598343,1,7.785721209234985,7.785721209234985
2024-08-10,store_all,ihf,7.0,0.8161308656682735,1,5.293508808750245,5.293508808750245
2024-08-11,store_all,ihf,0.0,9.935447208713017e-05,0,3.091909788328422,0.0
2024-08-12,store_all,ihf,0.0,0.00033225764783970297,0,3.065419429071904,0.0
2024-08-13,store_all,ihf,-3.0,0.00042130893580002234,0,3.065419429071904,0.0
2024-08-14,store_all,ihf,3.0,0.8415614776330249,1,3.355102856784699,3.355102856784699
2024-08-15,store_all,ihf,4.0,0.872760113468913,1,9.649907905695505,9.649907905695505
2024-08-16,store_all,ihf,4.0,0.9277596554895579,1,6.842904749434765,6.842904749434765
2024-08-17,store_all,ihf,3.0,0.9102143721654244,1,5.73440725580939,5.73440725580939
2024-08-18,store_all,ihf,0.0,0.17276137701566432,0,3.5759308563076018,0.0
2024-08-19,store_all,ihf,6.0,0.8231070053634505,1,8.10848910313602,8.10848910313602
2024-08-20,store_all,ihf,2.0,0.8092442771052583,1,7.151431879045793,7.151431879045793
2024-08-21,store_all,ihf,12.0,0.9400871948262388,1,6.177777099675728,6.177777099675728
2024-08-22,store_all,ihf,-7.0,0.0004426612653582204,0,3.0439697274531166,0.0
2024-08-23,store_all,ihf,2.0,0.9286278937745688,1,5.5660679472779755,5.5660679472779755
2024-08-24,store_all,ihf,0.0,0.8379758020775424,1,4.430034194389551,4.430034194389551
2024-08-25,store_all,ihf,0.0,0.1640722971031266,0,4.1922948870029,0.0
2024-08-26,store_all,ihf,23.0,0.893873155845913,1,9.508042544708093,9.508042544708093
2024-08-27,store_all,ihf,21.0,0.6463611286121976,1,8.724550546489164,8.724550546489164
2024-08-28,store_all,ihf,-18.0,0.0004897405798500763,0,4.432859637023304,0.0
2024-08-29,store_all,ihf,2.0,0.8487214863737745,1,9.474250917487714,9.474250917487714
2024-08-30,store_all,ihf,0.0,0.8790729481608638,1,8.151230872462762,8.151230872462762
2024-08-31,store_all,ihf,2.0,0.841586678253675,1,8.324559795647236,8.324559795647236
2024-05-04,store_all,jal,2.0,0.7451268065710431,1,2.764866200905766,2.764866200905766
2024-05-05,store_all,jal,0.0,0.00015368307475821787,0,2.65959557647702,0.0
2024-05-06,store_all,jal,0.0,0.8027159779750306,1,2.949279004189813,2.949279004189813
2024-05-07,store_all,jal,1.0,0.7360180301838337,1,2.949279004189813,2.949279004189813
2024-05-08,store_all,jal,8.0,0.9547078911846437,1,6.113564504257578,6.113564504257578
2024-05-09,store_all,jal,2.0,0.7744575190544367,1,3.3856513891206963,3.3856513891206963
2024-05-10,store_all,jal,10.0,0.9629129941849204,1,7.208338108287204,7.208338108287204
2024-05-11,store_all,jal,0.0,0.0003771313677605921,0,2.9256249823822156,0.0
2024-05-12,store_all,jal,0.0,0.00012747289756804146,0,2.7512658953629336,0.0
2024-05-13,store_all,jal,1.0,0.8182413962317111,1,3.040949323075727,3.040949323075727
2024-05-14,store_all,jal,0.0,0.8150472529074653,1,2.7512658953629336,2.7512658953629336
2024-05-15,store_all,jal,8.0,0.9719263386298858,1,6.716941189497002,6.716941189497002
2024-05-16,store_all,jal,2.0,0.6420356094116111,1,2.8011032906753432,2.8011032906753432
2024-05-17,store_all,jal,11.0,0.9808735430611915,1,8.547935611215285,8.547935611215285
2024-05-18,store_all,jal,1.0,0.45348919063186427,0,2.9256249823822156,0.0
2024-05-19,store_all,jal,0.0,0.0001252772379728977,0,2.7512658953629336,0.0
2024-05-20,store_all,jal,1.0,0.829648900118394,1,3.040949323075727,3.040949323075727
2024-05-21,store_all,jal,1.0,0.7687257058239597,1,2.7512658953629336,2.7512658953629336
2024-05-22,store_all,jal,4.0,0.9696371195926994,1,6.849463168942006,6.849463168942006
2024-05-23,store_all,jal,1.0,0.7996680862081353,1,3.9196138127615865,3.9196138127615865
2024-05-24,store_all,jal,13.0,0.9819000190696893,1,9.788428124708522,9.788428124708522
2024-05-25,store_all,jal,2.0,0.540747157864888,1,2.9410211557822628,2.9410211557822628
2024-05-26,store_all,jal,0.0,0.00012531781506086803,0,2.766662068762981,0.0
2024-05-27,store_all,jal,0.0,0.0002874191125533069,0,2.766662068762981,0.0
2024-05-28,store_all,jal,0.0,0.00023526550959139018,0,2.766662068762981,0.0
2024-05-29,store_all,jal,10.0,0.9729130629582883,1,6.693077949516233,6.693077949516233
2024-05-30,store_all,jal,0.0,0.4755834487877861,0,3.02626902236214,0.0
2024-05-31,store_all,jal,6.0,0.9801452047555329,1,9.31500683452051,9.31500683452051
2024-06-01,store_all,jal,3.0,0.6848577696517165,1,3.056345496475774,3.056345496475774
2024-06-02,store_all,jal,0.0,0.00011797825377338956,0,2.766662068762981,0.0
2024-06-03,store_all,jal,1.0,0.7637529162470108,1,3.056345496475774,3.056345496475774
2024-06-04,store_all,jal,0.0,0.8021573032932792,1,2.766662068762981,2.766662068762981
2024-06-05,store_all,jal,5.0,0.9837150081240572,1,7.60496357465682,7.60496357465682
2024-06-06,store_all,jal,0.0,0.7532297905093693,1,4.294159860356334,4.294159860356334
2024-06-07,store_all,jal,10.0,0.9835234172838789,1,8.782491406215906,8.782491406215906
2024-06-08,store_all,jal,2.0,0.5132635052659347,1,2.9410211557822628,2.9410211557822628
2024-06-09,store_all,jal,0.0,0.00012331064846756446,0,2.766662068762981,0.0
2024-06-10,store_all,jal,1.0,0.7902126181663598,1,3.056345496475774,3.056345496475774
2024-06-11,store_all,jal,2.0,0.7293077685589149,1,2.766662068762981,2.766662068762981
2024-06-12,store_all,jal,8.0,0.9762630226234934,1,6.8482775731387,6.8482775731387
2024-06-13,store_all,jal,0.0,0.6598443749555172,1,2.7248291451894766,2.7248291451894766
2024-06-14,store_all,jal,13.0,0.9795737380148183,1,9.052210242518244,9.052210242518244
2024-06-15,store_all,jal,1.0,0.5202150391584511,1,2.871932693191727,2.871932693191727
2024-06-16,store_all,jal,0.0,0.00012331064846756446,0,2.766662068762981,0.0
2024-06-17,store_all,jal,0.0,0.7960276338918365,1,3.056345496475774,3.056345496475774
2024-06-18,store_all,jal,0.0,0.8037368644512766,1,3.141593363055651,3.141593363055651
2024-06-19,store_all,jal,5.0,0.9622145235765024,1,5.694292245499436,5.694292245499436
2024-06-20,store_all,jal,2.0,0.6628450250893408,1,2.766662068762981,2.766662068762981
2024-06-21,store_all,jal,10.0,0.9875197705778194,1,9.900643598428829,9.900643598428829
2024-06-22,store_all,jal,2.0,0.5141629177861562,1,2.871932693191727,2.871932693191727
2024-06-23,store_all,jal,0.0,0.00012331064846756446,0,2.766662068762981,0.0
2024-06-24,store_all,jal,3.0,0.7365426280352497,1,3.056345496475774,3.056345496475774
2024-06-25,store_all,jal,0.0,0.00036900431832125703,0,2.766662068762981,0.0
2024-06-26,store_all,jal,4.0,0.9752346093841582,1,5.909462682014739,5.909462682014739
2024-06-27,store_all,jal,3.0,0.7709341800396848,1,3.4428804860942477,3.4428804860942477
2024-06-28,store_all,jal,5.0,0.9767106414905675,1,8.948466308646436,8.948466308646436
2024-06-29,store_all,jal,2.0,0.7943730348497031,1,3.788956829827636,3.788956829827636
2024-06-30,store_all,jal,0.0,0.00012471339831714864,0,2.620608912428987,0.0
2024-07-01,store_all,jal,1.0,0.789678140816928,1,2.91029234014178,2.91029234014178
2024-07-02,store_all,jal,2.0,0.6950944527714269,1,2.620608912428987,2.620608912428987
2024-07-03,store_all,jal,6.0,0.966198032105076,1,5.023863957705062,5.023863957705062
2024-07-04,store_all,jal,0.0,0.738941181992625,1,2.620608912428987,2.620608912428987
